ctheta,phi,tM,psi
0.82843602,-2.0290599,-1.52119,-2.4907601
0.68983197,-1.37301,-0.0079075303,-0.17027999
0.74687898,0.323093,-0.045326099,-1.52201
-0.489528,1.8686,-0.0165796,-0.94242001
-0.517488,-0.0045061801,-0.70858902,1.37927
-0.218126,2.24052,-0.0398723,0.361532
-0.39163601,-0.87766403,-0.117453,2.10815
0.923935,-1.9638799,-0.0264499,2.6077099
0.34006,2.99525,-0.084425502,-2.7353201
-0.081775397,1.04243,-0.085151903,-0.498631
-0.61269301,1.625,-0.0594327,-1.20056
-0.479498,1.5943,-0.232077,1.10151
0.14970499,-1.20258,-0.291491,-0.138116
-0.85828102,1.90895,-0.48219299,-1.48146
0.76188499,-1.83451,-0.133994,-1.87558
0.368058,2.3147399,-0.0066950801,1.3160599
0.97862202,0.168312,-0.22525001,-3.00126
-0.88709801,-0.156036,-0.00309042,-0.035703599
-0.66752601,2.42277,-0.134988,0.29384199
0.086265698,-2.12901,-0.33881599,1.42967
-0.200103,1.0785,-0.0021625101,1.60119
0.20925599,-2.29234,-0.021633601,-2.6809199
-0.758632,2.0834501,-0.150694,-2.99859
0.345146,-2.6042199,-0.0131897,-0.58135498
-0.46747801,0.58474398,-0.062320702,-1.19235
-0.128043,2.6124001,-0.029650901,-1.51974
0.83669198,0.49106199,-0.373546,1.6583
0.084627897,-1.8206199,-0.22193401,-0.37336999
-0.058212101,3.1341901,-0.051339,-0.108169
-0.82911801,-2.71787,-0.042258698,1.40874
-0.82141799,0.58393401,-0.13947999,2.2893701
-0.0286544,-1.89884,-0.15073401,2.01507
-0.186024,-2.0523901,-0.225538,2.6178801
0.92690498,0.56933802,-0.163892,1.18915
-0.602916,-2.2683599,-0.170937,-2.0648301
0.117583,-1.8321,-0.159786,1.87317
0.648417,-2.54161,-0.40853199,-1.29533
-0.73366302,-1.0455101,-0.347563,1.7216901
0.39531299,2.29439,-0.34037501,-1.7646101
0.85970199,3.00598,-0.067188703,-2.44117
-0.57121599,2.9488101,-0.17843001,-2.8444099
-0.91343802,-0.30635399,-0.240741,-3.1368699
0.82501298,1.03643,-0.0322088,-1.9564199
-0.065588303,-2.90838,-0.0220422,-2.9762499
-0.43096101,-2.8995199,-0.037489999,3.1245899
0.72606701,3.02584,-0.394391,-1.2345001
0.075411901,2.1601601,-0.15467501,-1.49427
0.113949,0.94738698,-0.0053513502,1.1372401
-0.37213701,-1.82561,-0.248803,1.73086
-0.45494401,2.37341,-0.25282401,-1.43501
-0.39621201,1.3313299,-0.21356399,-1.50166
-0.33850399,2.6549599,-0.0031908299,-1.9572001
-0.14536799,-1.45328,-0.058298599,2.54404
-0.080330297,-0.210572,-0.0177917,-2.7151401
-0.89193702,-2.8283701,-0.00628709,-2.14326
0.412846,-0.239485,-0.26287699,-2.1838601
-0.81662703,0.27601999,-0.00867307,-0.228736
-0.992558,-0.37224099,-0.23158801,1.81091
0.95986301,2.4214101,-0.229606,-2.58722
0.80026799,-1.1953501,-0.54487997,-0.883847
-0.29803801,-0.70624,-0.257328,3.08675
-0.79393601,0.71052498,-0.082652502,1.50089
-0.90569001,-3.12866,-0.124602,0.47066399
0.45488301,2.7838399,-0.0544497,2.17874
-0.32771799,-2.0187099,-0.141046,1.96271
-0.494674,1.577,-0.52511603,-0.79746097
0.892084,-0.058113702,-0.0220329,-0.98154497
0.079876199,-1.29296,-0.88871801,-1.86663
0.75786102,2.93103,-0.075170301,0.92147201
-0.462396,-0.88036102,-0.0085196001,2.04931
-0.98148298,0.78260201,-0.122974,0.821473
0.73285002,2.37293,-0.364952,0.147313
-0.929138,-2.03929,-0.366146,0.43379
-0.61176902,0.28191799,-0.10717,2.01632
0.56519097,2.9918399,-0.23992699,0.468826
0.59048897,0.86785001,-0.37961301,1.05127
0.109687,-1.75067,-0.099880204,-0.55385298
0.82859099,1.8866,-0.071826696,-2.43859
-0.69800401,-0.163258,-0.41592899,-1.15976
0.33191901,0.88219601,-0.036109399,-2.9228301
0.39173701,0.88477701,-0.120858,2.64346
-0.26192701,0.57046902,-0.060985301,-2.3445301
-0.278954,1.74896,-0.41723999,-2.6850901
-0.91263801,-2.5770099,-0.102805,1.7174799
0.94069898,-0.54751199,-0.025542,3.0309501
-0.248153,-2.1057401,-0.357135,3.1380501
0.42211401,2.10811,-0.112027,-2.93893
-0.82243103,2.1540201,-0.164083,-2.04127
-0.93761498,2.3937199,-0.093873098,0.220057
0.0623339,-2.80229,-0.076187,1.5581501
-0.00053999602,0.33556801,-0.137297,0.338222
0.91477001,2.3505399,-0.0552705,-2.6221399
0.14539699,-0.138565,-0.066939101,-2.5120499
0.281479,0.85296202,-0.055697899,-0.035050198
0.57449698,0.323773,-0.22262099,3.10289
0.67297798,-2.98089,-0.100951,2.9528601
-0.0297892,-1.3475,-0.135382,0.86743802
-0.42739001,0.49187601,-0.30121499,-0.94995099
0.093300998,-0.54575801,-0.16746099,0.59375602
-0.50242299,-2.0796199,-0.158446,1.8220299
0.34028101,1.1215,-0.18703599,3.13973
-0.26041499,-2.7597101,-0.083587699,2.9321001
-0.98816502,0.74073499,-0.0053270999,0.210666
-0.189367,0.31671101,-0.079234302,1.38644
0.85433102,1.37226,-0.0314877,-3.0229299
0.21487699,0.46320799,-0.087503202,1.01358
0.099722199,1.97488,-0.13537601,1.4090101
0.38091001,-2.1512401,-0.51065201,0.209392
-0.41969499,2.599,-0.071369797,-0.087372102
-0.95858598,2.6304801,-0.21324,-0.11484
-0.69564497,-1.1795,-0.204919,2.03019
0.75386697,0.90558797,-0.60165298,1.29224
0.64184999,1.1403199,-0.038463201,-1.01692
0.96545899,2.3722601,-0.485026,-2.4328201
-0.56059998,-2.4902599,-0.239011,-2.2722001
0.98356199,1.83132,-0.158687,2.2856901
-0.34383401,-2.8491001,-0.250462,2.27335
-0.97784102,-0.36356199,-0.303013,-1.2983201
0.81139201,3.1013801,-0.201199,-1.08531
0.96171802,-1.27566,-0.022535199,1.89109
0.86015701,-0.51395601,-0.28912699,-3.1224501
0.609761,2.01635,-0.149123,2.98821
-0.055364601,0.0674062,-0.20246901,1.7922601
0.28251699,0.652336,-0.14545,1.38862
0.153162,2.8696101,-0.109939,-2.6780701
0.047628101,-1.28295,-0.019624401,-1.07801
-0.82631499,1.57271,-0.108593,0.31765699
0.773233,-3.0155101,-0.0206149,-1.15441
0.39584801,1.0121,-0.141265,1.53645
0.079048596,2.01771,-0.50180399,3.0896101
-0.24570601,2.5181899,-0.41199401,-2.1440899
0.807347,2.3380499,-0.056233902,-2.9423101
-0.456164,-0.292595,-0.21813101,1.8976099
0.15439799,1.6086,-0.057939701,0.762003
-0.69089699,-0.63861501,-0.0553931,1.06907
-0.60949802,2.21123,-0.52877498,2.7121501
-0.90431398,0.32259199,-0.052417699,3.0097201
-0.47594199,-2.3243201,-0.229735,0.83604002
-0.29219401,-1.92875,-0.188778,-1.68442
0.122114,-2.08547,-0.043747399,0.193177
0.0854408,2.5796499,-0.00308839,0.61235797
-0.70835501,0.70165098,-0.0061375001,-2.6969199
-0.442817,-1.08288,-0.235587,2.32447
-0.84229898,0.42317501,-0.261751,1.19824
0.27444899,2.6614599,-0.0289372,-2.9781001
0.80024499,-3.11444,-0.0539461,1.21223
0.50767797,-1.98366,-0.35389,-1.58287
0.311086,-0.106071,-0.12850299,2.5387599
-0.53197098,0.60347801,-0.204512,2.12991
0.90935898,2.5815201,-0.195067,-2.4742801
-0.680942,-0.861112,-0.025094699,2.96542
0.33451799,-2.44557,-0.086146504,2.1028099
0.27591699,-1.67085,-0.13626599,1.4662
0.456514,1.66474,-0.314796,1.64992
0.65730298,-2.59114,-0.0289611,1.14527
-0.82546401,-1.97118,-0.72401202,3.0984399
-0.77874398,2.68524,-0.23598,-0.98034602
0.72474003,-0.305435,-0.129263,-1.3338799
-0.94585901,1.20253,-0.221875,-0.39281201
-0.80905801,-1.99791,-0.2511,0.48723701
0.030707801,2.07757,-0.13616601,-1.98919
0.48616999,-0.81261599,-0.32883599,0.247786
0.16454101,2.1503501,-0.077478997,2.33408
0.30967799,1.38731,-0.24835201,-2.9537001
0.51752698,0.90581399,-0.073627703,1.38612
-0.26831701,2.83374,-0.154608,1.92865
-0.646927,-1.59474,-0.30564401,-0.392214
0.19481599,-1.07795,-0.41134301,2.8454199
0.42967001,-2.8882599,-0.49028599,-0.39218
0.41072601,2.5378399,-0.504071,1.47326
-0.71004099,3.09214,-0.154754,-2.3410699
-0.51012802,1.1199,-0.22126,0.483275
0.51342899,-0.15879001,-0.16026001,0.078389697
0.45174,0.092398703,-0.105508,0.62286198
0.925237,2.5146401,-0.727961,1.80281
0.31084901,1.84922,-0.018578,-2.30825
0.071979702,-0.62607402,-0.066854097,-0.16235299
-0.771658,0.40930399,-0.60433799,-0.77876103
0.0920204,-3.0583601,-0.088713698,1.27343
0.14529701,-0.39616501,-0.106333,-1.84427
0.91126603,0.074088097,-0.0264639,-0.47293001
0.313503,2.47732,-0.065265402,2.80704
0.12472,-0.52407998,-0.0619669,0.0065621301
-0.27850699,3.0236599,-0.29017299,-2.37761
0.155742,0.62430203,-0.15973599,-0.0070308801
0.28114,-1.3655,-0.190317,-1.54027
0.095270902,-0.42244801,-0.058347199,-2.6045899
-0.0446054,2.7967401,-0.17121799,-0.387018
0.78123701,3.13483,-0.477945,-2.3073399
0.52205402,-1.32084,-0.034010299,-1.127
0.217464,-2.8996501,-0.34723899,1.3631099
-0.29513499,-1.02145,-0.20548201,-0.97189403
0.87526202,1.45316,-0.67576098,-0.073235199
0.41516599,2.6103599,-0.00510818,-2.9513199
-0.919523,1.32844,-0.0045370902,-1.99656
0.16378801,2.84584,-0.220412,-0.34328499
-0.92274499,-0.106895,-0.0436408,-0.800286
0.603297,0.319637,-0.0155436,0.311198
-0.67407697,1.54035,-0.50380403,-2.0726099
0.82064199,-0.955383,-0.51610601,2.4754701
-0.0054480098,1.8135999,-0.039423302,0.53625399
0.640728,0.242815,-0.0095645599,0.994367
0.730865,0.44517699,-0.043007899,-0.126076
0.22923499,-3.1104,-0.156726,2.1579299
0.496786,1.2960401,-0.031806,-1.5707999
-0.272176,2.73914,-0.22376999,-1.10756
-0.14676,1.35639,-0.16136201,-0.188089
-0.64296299,-0.43169901,-0.0134857,1.0181201
-0.40502799,1.96628,-0.113308,-2.6284499
0.71979302,2.87954,-0.25431699,-1.18758
-0.98055601,1.42111,-0.091028199,-2.1421299
0.094723202,-0.74347699,-0.37129501,0.96741998
-0.077283204,1.77835,-0.0435565,1.51316
0.190689,-2.5032599,-0.107889,0.37455699
0.81558698,-0.36282,-0.231388,-1.75789
0.88528103,-2.3762901,-0.0828133,-0.077233203
0.84642899,2.4695499,-0.027533401,-1.44312
0.89551598,-2.0799501,-0.042229801,1.92061
-0.243876,-1.01475,-0.00240648,0.723575
0.68416399,2.8475599,-0.15990099,2.3012199
0.61805499,-0.29942599,-0.014519,0.45922899
-0.184533,-1.41552,-0.099186398,-2.50647
0.349585,-1.80857,-0.072224803,-2.6129899
0.47005099,-2.2516601,-0.43188,2.97455
0.26708201,0.302953,-0.70281398,2.7691901
-0.590716,0.51035303,-0.053105202,0.27238801
0.71337098,2.4233601,-0.41173199,-1.1195101
-0.138257,0.87636501,-0.106974,1.39821
-0.61611998,-2.0398099,-0.0852504,-2.68402
-0.93861401,-0.28347901,-0.17321,2.83023
-0.161566,1.78018,-0.106234,1.82155
-0.64406103,-0.48439601,-0.22327,0.084720299
-0.78842002,2.47506,-0.0075797699,1.20394
-0.037514798,-1.9931099,-0.058201,1.6481
0.63722003,-1.33751,-0.148849,-1.76853
0.82251298,1.93973,-0.023210701,-2.42892
-0.997742,2.4021699,-0.128475,3.06299
-0.82127899,-2.50664,-0.044090498,1.05265
0.75346601,1.35076,-0.25741899,-2.6901901
0.90248901,1.97916,-0.094563499,-1.42194
-0.90465897,-2.5516701,-0.102096,-2.57199
